date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-11-13 00:00:00-05:00,335.8500061035156,344.6000061035156,322.5,330.239990234375,125405600,0.0,0.0,TSLA,,325.3719970703125,290.8499984741211,265.49049911499026,248.47579956054688,71.07806823079387,24.035231701204566,14.846418435783585,9.18881326542098,348.10245340143564,182.87854482854488,0.891889355957341,18.090715680803573,106069600.0,1.1822953984930649,0.005327407385385952,0.14456032867134572,0.49207060724850726
2024-11-13 00:00:00-05:00,147.724694971102,148.70306303959268,146.67851175103127,148.4415283203125,7161900,0.0,0.0,JNJ,,149.7821838378906,151.8493637084961,154.8038558959961,156.75111053466796,14.929550310537962,-2.1336206316364894,-1.343766180783708,-0.7898544508527814,162.27991778546448,147.3277940065277,0.07448669702385155,2.1214212571436053,6475210.0,1.106049070223205,0.003930785969374684,-0.029389503762909275,-0.06720219262902616
2024-11-13 00:00:00-05:00,179.82834712308585,180.32659698574994,177.9150542697222,178.25387573242188,23184000,0.0,0.0,GOOGL,,179.35999755859376,175.1687240600586,170.15383834838866,164.2317739868164,71.69710232169525,4.258667073643522,3.2333530576604983,1.025314015983024,183.49377895145136,156.81389774532596,0.8036009538968089,4.3326412093628255,27278510.0,0.8498997929139092,-0.015086435478466997,0.013426943239813083,0.08307089534249834
2024-11-13 00:00:00-05:00,223.2175800878685,225.84824072641777,221.97200184604,224.3236541748047,48566200,0.0,0.0,AAPL,,224.7561279296875,223.56061859130858,227.71076583862305,225.8077005004883,39.83292198971671,-1.0378071860796467,-0.49154800772785145,-0.5462591783517953,237.1480841206961,218.27344755655,0.3205469200793804,3.7941402968169484,43200035.0,1.1242166817688921,0.003969089994608321,0.011887824823957116,-0.027665542780791474
2024-11-13 00:00:00-05:00,99.91926892990847,102.30844483550914,99.48306770088442,101.83259582519531,17701300,0.0,0.0,DIS,,99.63573760986328,97.73232421875,96.51394119262696,93.79483764648438,82.91369333718127,1.7508861749685707,1.2247693541662477,0.526116820802323,100.79685183513165,92.23103055012227,1.1209159000172313,1.721427760441287,8174365.0,2.1654648403882137,0.017130438877765553,0.038729909796569206,0.06170544515116627
2024-11-13 00:00:00-05:00,209.39999389648438,215.08999633789062,209.13999938964844,214.10000610351562,46212900,0.0,0.0,AMZN,,209.61600036621093,203.47799835205078,196.0470001220703,189.86640045166016,77.12328562598353,6.428683552677342,4.536298111567776,1.8923854411095657,215.4016013423509,176.69239890178972,0.9663750437422758,5.291428702218192,41338600.0,1.1179115886846676,0.024843245179395845,0.033850064655887024,0.1455937011222137
2024-11-13 00:00:00-05:00,591.830972646838,593.6737115669744,589.4433456119366,591.6526489257812,47388600,0.0,0.0,SPY,0.0,591.791357421875,580.9508178710937,578.4190032958984,568.1269958496093,67.6709650264488,6.211073475528224,4.5598767784934315,1.6511966970347922,597.2711947104535,559.5668118813433,0.8509842791980567,6.072453905304948,43094655.0,1.0996398509281486,0.0004857088981229385,0.010405355119603055,0.0255710440850192
2024-11-13 00:00:00-05:00,307.916025908982,309.36862268996236,306.27442333891247,307.9060974121094,4046400,0.0,0.0,V,,306.8644958496094,299.7179412841797,291.74208374023436,283.86030944824216,83.58441214958013,7.644749205114806,5.580525419783126,2.06422378533168,312.85852655942296,270.6256409210458,0.8827352412118085,5.531903870728676,5982470.0,0.6763761456388415,-0.0011940766590879948,0.008680610055067373,0.0784238318390833
2024-11-13 00:00:00-05:00,236.7381287494199,240.1920714094279,236.47243623245984,237.30886840820312,11472600,0.0,0.0,JPM,,234.86257629394532,228.94067993164063,224.70245666503905,214.31948303222657,63.624120974120885,6.0615414383587165,4.7674735293858586,1.294067908972858,240.89387226173955,208.51104106833856,0.8892930691536638,6.035621176687512,8694460.0,1.319529907550325,0.006678904279869835,-0.023880856313550636,0.07834011213097392
2024-11-13 00:00:00-05:00,162.91696192838373,163.64296125711468,162.54414943930777,163.4271240234375,5412300,0.0,0.0,PG,,162.7737243652344,162.0477279663086,164.0149269104004,166.75674987792968,42.88391776628604,-1.1921979853814264,-1.2944435833646992,0.10224559798327282,169.2279817027011,158.80187211809968,0.4436220306152324,2.288703519125891,6417075.0,0.8434216523883545,0.004462250932683487,0.03433719901050769,-0.02796490009385133
2024-11-13 00:00:00-05:00,237.0537553586772,237.9763830055443,232.96645539189686,233.24423217773438,25947700,0.0,0.0,IWM,0.0,235.86724243164062,228.87418518066406,224.48777542114257,219.1606283569336,68.62745536071654,4.718755398421024,3.21449315210167,1.504262246319354,240.38653967885875,208.5890111634264,0.7753816779295288,4.527357511103476,26161895.0,0.9918127108147173,-0.009896376510402649,-0.008894658309752335,0.03691450741369162
2024-11-13 00:00:00-05:00,418.4981158636683,426.13078508233804,415.0936518803662,422.0315856933594,21502200,0.0,0.0,MSFT,,419.69114990234374,413.9949188232422,417.9001068115234,418.5648114013672,50.31496718456508,0.1351714744124024,-0.4248514207353037,0.5600228951477061,432.76221444000277,403.03799918304406,0.6389937075250034,8.733718804052923,21422285.0,1.003730461059593,0.005129754560672106,0.011947289673149841,0.0218206781916761
2024-11-13 00:00:00-05:00,510.24030393975113,512.80938570941,507.80061831600193,510.0909118652344,24567400,0.0,0.0,QQQ,0.0,511.1723205566406,500.0593658447266,496.23954315185546,485.21257385253904,66.84128282275286,6.779639981759374,5.070626135210778,1.7090138465485953,516.3529319551843,476.12615434852654,0.8443320478915631,6.746439282050541,29196285.0,0.8414563702197043,-0.0012867322164167305,0.01319274792571612,0.04347030531321705
2024-11-14 00:00:00-05:00,238.54874252101024,240.38887529510023,237.20062514235553,238.0075225830078,10172200,0.0,0.0,JPM,,235.9430358886719,230.90381927490233,225.56102294921874,214.82262756347657,67.03239903202311,6.282136636111261,5.070406150730939,1.211730485380322,242.6835123377622,208.43853356067527,0.8634547334605719,5.930189298653774,8879560.0,1.1455747807323786,0.0029440710728219077,0.023225178981706618,0.07775593822336524
2024-11-14 00:00:00-05:00,591.7814256378922,592.2668724936673,587.1547446119931,587.8482055664062,38904100,0.0,0.0,SPY,0.0,591.3435424804687,583.3988952636719,578.9639038085937,569.0269836425781,63.1453669402349,6.083429615808427,4.864587345956431,1.2188422698519963,598.2620545384527,559.6657530787347,0.7301853136649595,5.986116822320322,43320175.0,0.8980596223353207,-0.006430197458394571,-0.0037944805486973543,0.01888899655888565
2024-11-14 00:00:00-05:00,509.7523582179874,510.62862358619793,505.6297932846969,506.5459289550781,28679500,0.0,0.0,QQQ,0.0,510.2064270019531,502.53289794921875,497.1078674316406,486.17444274902346,61.1920364661793,6.603701263524556,5.377241160873535,1.2264601026510213,517.436233827957,476.77950103532413,0.7321401862657232,6.537325685400508,29269725.0,0.9798349659930183,-0.006949708037717106,-0.00944407533943492,0.035501257936026764
2024-11-14 00:00:00-05:00,177.65598529451515,178.19410370809175,173.70985455339545,174.96543884277344,31007500,0.0,0.0,GOOGL,,178.32961730957032,175.6141586303711,170.78412551879882,164.60144287109375,63.56937438406768,3.9511324756842043,3.3769089412652398,0.5742235344189646,183.75972342495572,157.8085276126419,0.6611221831246248,4.452932101189211,27756215.0,1.1171371889142665,-0.018448052678443516,-0.028603027574153894,0.07764084167848884
2024-11-14 00:00:00-05:00,163.55465616297033,164.8594698380224,163.35842962327894,163.9176483154297,7444300,0.0,0.0,PG,,163.49382934570312,162.234130859375,163.80924453735352,166.61225036621093,47.21403768031331,-1.0283375053527664,-1.2412223677623127,0.2128848624095463,168.66761454247506,158.95087453223198,0.5111563938071709,2.285199942389176,6437010.0,1.1564841440358178,0.0030014864112877238,0.02245876688459747,-0.02448143628203847
2024-11-14 00:00:00-05:00,148.3834027095756,148.7805677534201,146.0391829679081,147.1144256591797,7716400,0.0,0.0,JNJ,,148.840625,151.07538299560548,154.19358291625977,156.49692718505858,16.50575035720142,-2.3609331913222604,-1.5471995828914187,-0.8137336084308417,162.0978627102295,146.28930312229005,0.052194669115782945,2.0882094875295496,6621130.0,1.16542040407,-0.008940238463923222,-0.03100859804412559,-0.0766097689266777
2024-11-14 00:00:00-05:00,307.72695981036185,309.7068597784406,306.2644346748378,306.68231201171875,4415800,0.0,0.0,V,,307.46746826171875,301.6033020019531,292.65795135498047,284.4604156494141,84.1265615907487,7.672760858708102,5.998972507568122,1.6737883511399803,314.7251879965474,270.59071471341355,0.8177643146836363,5.472081301510245,5762470.0,0.766303338672479,-0.003974540974265528,0.0099281699801268,0.06352142199562438
2024-11-14 00:00:00-05:00,109.37685294353274,113.81814566306909,107.46352605096699,108.17730712890625,47436100,0.0,0.0,DIS,,101.65613250732422,99.01316299438477,97.1375072479248,94.20070083618164,91.07874702990624,2.4315317069801097,1.4661218247290202,0.9654098822510895,103.86115612986916,90.41385836598045,1.320967905583801,2.447245579197601,10069045.0,4.7110823320384405,0.06230530855367955,0.1030021944888071,0.13030868417119224
2024-11-14 00:00:00-05:00,327.69000244140625,329.9800109863281,310.3699951171875,311.17999267578125,120726100,0.0,0.0,TSLA,,328.2259948730469,296.98299713134764,270.0049987792969,250.0959994506836,61.94050678301402,23.523806935155562,16.58189613565798,6.941910799497581,352.2219163738793,187.78808118471449,0.7504046314380286,18.497859409877233,109566315.0,1.1018541601951293,-0.05771559508909463,0.04806166460430705,0.40875545989233264
2024-11-14 00:00:00-05:00,234.07756813825677,234.553754762848,229.37519305280605,230.09939575195312,29272100,0.0,0.0,IWM,0.0,234.98629150390624,230.2809326171875,224.7764663696289,219.57195281982422,64.94848557564404,4.405120900250296,3.452618701731396,0.9525021985189,240.87130355064016,208.68162918861765,0.6653613926770328,4.652782021233382,26725320.0,1.0952946494186038,-0.01348301905011251,-0.0187832694275758,0.025738567365110265
2024-11-14 00:00:00-05:00,421.83308381585454,424.9794756745813,416.87034165331505,423.7090148925781,30246900,0.0,0.0,MSFT,,419.9809814453125,416.0336151123047,418.4048187255859,418.93205505371094,49.13556559070106,0.6071550085386548,-0.21845013488051193,0.8256051434191667,433.3395915084356,403.47004594273625,0.6775787366876872,8.760659572929873,22193630.0,1.3628640290029166,0.0039746532157372005,0.0034319097357005113,0.024404926642008107
2024-11-14 00:00:00-05:00,224.22402706703753,228.06039910056816,224.20409355692922,227.41270446777344,44923900,0.0,0.0,AAPL,,224.95343017578125,223.81554107666017,227.5276725769043,225.92895782470703,44.72321172496063,-0.7790954864214257,-0.5490575034665665,-0.23003798295485922,236.83134857926464,218.22399657454397,0.49382136108879415,3.8100845820657674,43796540.0,1.0257408461946993,0.01377050629962362,0.0043568776931866005,-0.01584711480408718
2024-11-14 00:00:00-05:00,214.16000366210938,215.89999389648438,210.8800048828125,211.47999572753906,42620300,0.0,0.0,AMZN,,209.9019989013672,205.98599853515626,197.24449996948243,190.53820037841797,72.62290516492448,6.61315403881494,4.951669297017209,1.6614847417977314,217.33016240592536,177.1588375330395,0.8543695858451772,5.359285627092634,42217645.0,1.0095375997405824,-0.012237320417028852,0.006807867912427046,0.12771288382734336
2024-11-15 00:00:00-05:00,584.2518853623797,584.7274757572158,578.4462357999879,580.3187255859375,75988800,0.0,0.0,SPY,0.0,588.87861328125,584.8562561035156,579.0213653564454,569.9591088867187,54.083645679397435,5.31345463193577,4.954360803152299,0.35909382878347085,598.3289351314928,559.7137955813979,0.533597191272845,6.397966699834195,45248775.0,1.6793559604652282,-0.012808544636474517,-0.020796058113657367,0.0019842739779787344
2024-11-15 00:00:00-05:00,109.29754041530478,114.1948657349538,109.29754041530478,114.0858154296875,32048000,0.0,0.0,DIS,,104.84038391113282,100.92351608276367,98.0198184967041,94.73881149291992,93.02645678958214,3.4084252309035605,1.8545825059639285,1.553842724939632,108.13415441366037,87.90548257974784,1.2942190700849385,2.7595233970051987,11240960.0,2.8510020496470054,0.054618740820942646,0.16218946304877924,0.18297697960449444
2024-11-15 00:00:00-05:00,310.57000732421875,324.67999267578125,309.2200012207031,320.7200012207031,114440300,0.0,0.0,TSLA,,328.12599487304686,304.15699768066406,275.0059989929199,252.29579956054687,66.28797938283422,23.61606676664752,17.98873026185589,5.627336504791632,356.7617720238089,193.25022596203092,0.7795766007283152,18.795000348772323,112807735.0,1.014472101580623,0.030657525449785616,-0.0015565655877588513,0.453194407138652
2024-11-15 00:00:00-05:00,416.69168340974903,419.64945830467593,410.5577414665236,411.9075927734375,28247600,0.0,0.0,MSFT,,418.4842163085938,416.4931640625,418.2479949951172,419.1960736083984,43.03569402880014,0.02859954561728273,-0.169040198780953,0.19763974439823573,433.3957080599191,403.1002819303153,0.2907142089847004,9.30017998942001,22748745.0,1.2417212466006367,-0.027852657612518872,-0.017844489310552047,-0.007556967695389605
2024-11-15 00:00:00-05:00,164.76139273427953,167.3416193693323,163.72145780805624,166.3311004638672,9939400,0.0,0.0,PG,,163.8529022216797,162.66972808837892,163.7238914489746,166.51367950439453,50.54945211459482,-0.6957117441404534,-1.132120243037941,0.43640849889748745,168.32247624760518,159.12530665034402,0.7834794973954805,2.4428727760232727,6515355.0,1.5255346792308324,0.014723564992789928,0.010911698714292761,-0.010158774321912256
2024-11-15 00:00:00-05:00,146.17480004336926,149.5942625124733,146.17480004336926,149.177734375,11328500,0.0,0.0,JNJ,,148.5558319091797,150.48157958984376,153.6549934387207,156.29582763671874,24.428035205661402,-2.3475274280895917,-1.7072651519310535,-0.6402622761585381,161.37366652783456,145.93632034960686,0.20997223149434321,2.2570361971656894,6892155.0,1.6436803873389383,0.014025196418197439,-0.009455175178749275,-0.06734493036552902
2024-11-15 00:00:00-05:00,225.59914322363005,226.11730807125568,223.47668806811174,224.2041015625,47923700,0.0,0.0,AAPL,,224.5628173828125,224.04821166992187,227.0423095703125,226.01709838867188,35.98332557562135,-0.8234794807119101,-0.6039418989156352,-0.21953758179627492,235.94807862391716,218.13654051670787,0.340653401703487,3.8551858048056187,43871150.0,1.0923739177112977,-0.014109162954561882,-0.008635870370455323,-0.04149973759941139
2024-11-15 00:00:00-05:00,206.75999450683594,207.33999633789062,199.61000061035156,202.61000061035156,86591100,0.0,0.0,AMZN,,208.78800048828126,206.4539993286133,197.9254997253418,191.16260040283203,61.736544411677876,5.974740660613634,5.156283569736495,0.8184570908771391,217.75470425536443,178.0962951953192,0.618121250852931,6.037142072405134,44676315.0,1.9381880533343003,-0.041942478231440816,-0.026755655016783342,0.07206727721736672
2024-11-15 00:00:00-05:00,230.3771654096273,230.44660203674854,226.00215835690898,226.66683959960938,37930000,0.0,0.0,IWM,0.0,233.07359313964844,231.22339324951173,224.9168441772461,219.99431457519532,56.913173738365,3.8353729148839477,3.5291695443619067,0.30620337052204105,241.02696614289647,208.80672221159574,0.5543135373554146,4.681125545241877,27619450.0,1.3733075785361404,-0.01491771041434653,-0.040483759065848,0.012541611449431445
2024-11-15 00:00:00-05:00,237.60409882843325,242.48488350130506,237.60409882843325,241.39260864257812,11518800,0.0,0.0,JPM,,237.58243103027343,233.10509643554687,226.54210205078124,215.49460327148438,67.17531964688268,6.653411685984423,5.387007257781637,1.2664044282027866,244.9504983778766,208.13370572368586,0.9033623116300028,6.044757323739096,9105475.0,1.2650410879168852,0.014222601129717294,0.03515063985056566,0.0884767606078607
2024-11-15 00:00:00-05:00,305.9958383615891,309.13977117953834,305.10042156791917,308.0652770996094,5106300,0.0,0.0,V,,307.93592529296876,303.5385803222656,293.6315490722656,285.0732861328125,83.68816603196238,7.717590442082098,6.342696094470918,1.3748943476111801,316.64175533113763,270.6213428133936,0.8136375194763533,5.540011414037971,5750240.0,0.8880151089345836,0.004509438704889401,0.0076614622320716474,0.06747195035523235
2024-11-15 00:00:00-05:00,500.8201665636546,501.20850695500565,492.4057702133,494.4770202636719,51461100,0.0,0.0,QQQ,0.0,506.7072387695313,503.44304809570315,497.2124252319336,487.140546875,50.81510448803871,5.427839736664055,5.387360876031639,0.04047886063241535,517.459879537439,476.9649709264283,0.4324506447332003,7.304082156243295,30576030.0,1.683053686171815,-0.023825892187708364,-0.034173564778470666,0.004246986271653874
