date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-01-30 00:00:00-05:00,150.82382482098942,151.21187638517227,149.66910098449836,150.2748565673828,7200500,0.0,0.0,JNJ,,150.71024475097656,151.60467834472655,152.0798194885254,148.53439697265625,37.11711685542738,0.6397749240560131,1.1329778247102082,-0.49320290065419514,154.1763087692888,149.983330207762,0.0695272716859898,1.8003659610340301,6497475.0,1.108199723738837,-0.003702272430680442,-0.006507666810283919,0.012951410713281097
2024-01-30 00:00:00-05:00,271.12114617949356,275.1200012763567,270.72620533996565,273.6488037109375,6549000,0.0,0.0,V,,269.1582763671875,267.68907165527344,263.1906227111816,257.0383432006836,78.53014554341098,4.206364335178762,3.6889254932300615,0.5174388419487004,273.95562500697696,252.42562041538628,0.9857491300229774,3.4332180777416648,5713310.0,1.1462707257264177,0.012752980034242078,0.02171344631640526,0.06452826882516738
2024-01-30 00:00:00-05:00,151.8890757322313,152.70417936075472,150.28867324695258,150.55706787109375,36331800,0.0,0.0,GOOGL,,150.64254760742188,147.32544555664063,143.17085723876954,138.2478811645508,78.95311948944044,3.8706876340458223,3.051491265351242,0.8191963686945805,153.92052263825312,132.42119183928597,0.8435553739504789,2.6945538379389893,25498050.0,1.42488543241542,-0.013354191048888131,0.030059928186396023,0.08425797030993332
2024-01-30 00:00:00-05:00,189.33701232459805,190.18979301004535,185.89614265093053,186.4613494873047,55859400,0.0,0.0,AAPL,,190.55865783691405,189.6741470336914,186.31310424804687,189.32232788085938,55.832641100903345,0.6308558865668772,0.27345808819255624,0.35739779837432095,195.3099746171715,177.31623387892225,0.5082387115283201,3.289292412307481,56601150.0,0.986895142589859,-0.01924584395053852,-0.03658164307119327,-0.023321019808871912
2024-01-30 00:00:00-05:00,406.96386964515773,407.74369913947424,401.22851081076954,403.34100341796875,33477600,0.0,0.0,MSFT,,400.719091796875,395.56121826171875,384.0455825805664,375.1836114501953,88.26426060795347,9.124557611286775,7.411936673275241,1.7126209380115345,411.7635796056653,356.3275855554675,0.8480666517845816,5.94901695170857,24031005.0,1.3931002885647104,-0.0027579691893976355,0.02429197395722449,0.08655992026164228
2024-01-30 00:00:00-05:00,423.4690723844879,424.0441282782901,420.77219489126526,421.6843566894531,36739000,0.0,0.0,QQQ,0.0,422.2673645019531,418.0188049316406,409.3704605102539,399.3936828613281,77.90458701086456,7.256089179718458,6.419836286906939,0.8362528928115189,430.55662619755145,388.18429482295636,0.7906117218412528,4.950413527944302,45451645.0,0.8083095782341871,-0.006656483838972549,0.0042975954572201935,0.0385328270702201
2024-01-30 00:00:00-05:00,150.60034061232307,152.12233638754788,150.09944177384287,151.7081298828125,7794700,0.0,0.0,PG,,149.79696044921874,146.8126022338867,144.7916572570801,142.9802444458008,76.35593173821638,2.304263785531532,1.396879348121216,0.9073844374103159,151.622851649764,137.9604628643962,1.0062418244999618,2.2203508157472527,8629010.0,0.9033133580793161,0.00851681340812327,0.02279524115251519,0.08151104338817361
2024-01-30 00:00:00-05:00,160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400,0.0,0.0,AMZN,,158.79999694824218,156.53499908447264,153.5359992980957,150.51719970703124,68.87684223242329,2.7066276976684094,2.204666759310488,0.5019609383579215,162.48243680613376,144.58956179005764,0.8053729876833703,2.924999782017299,45186530.0,1.0004618633030684,-0.014014601164705653,0.019100087462727178,0.04646569333389583
2024-01-30 00:00:00-05:00,167.1278538782075,170.92818504005314,167.1278538782075,170.45436096191406,10822100,0.0,0.0,JPM,,167.23809204101562,165.22671661376953,165.10030212402344,158.36481414794923,66.09297794869846,2.4982401681220665,2.4645329192530756,0.0337072488689909,169.19616575327845,161.00443849476844,1.1535933959872176,2.7946496519282555,11006750.0,0.9832239307697549,0.020494488082229978,0.043079457410666544,0.042662763668892545
2024-01-30 00:00:00-05:00,95.24673625851726,96.2532849665629,94.74346943324448,95.66120147705078,9139600,0.0,0.0,DIS,,94.36847839355468,93.01753692626953,91.26940574645997,91.30024597167969,70.52507367934871,1.3426593384479446,0.7622491368069755,0.5804102016409691,96.15410192270053,86.3847095702194,0.9495464581761249,1.986306310962139,12169410.0,0.7510306580187536,-0.005641555434995227,0.033806195282231055,0.07365160595130793
2024-01-30 00:00:00-05:00,195.3300018310547,196.36000061035156,190.61000061035156,191.58999633789062,109982300,0.0,0.0,TSLA,,191.24599914550782,201.37900085449218,217.57250061035157,233.5115997314453,16.447456801187826,-13.638292728760973,-10.319025182066115,-3.3192675466948582,257.26823532552083,177.8767658951823,0.17272926853609755,9.158572605678014,112049600.0,0.9815501349402408,0.0034567835721344142,-0.08391509564394917,-0.22895202981260887
2024-01-30 00:00:00-05:00,481.47114125110545,482.5114996920698,481.02946665070067,481.7950439453125,58618400,0.0,0.0,SPY,0.0,479.5454956054688,475.2790252685547,469.74007415771484,459.79173095703123,80.14899824636626,6.2051118609186915,5.47835646387432,0.7267553970443714,484.5693486996609,454.9107996157688,0.9064585139852589,3.692440839360594,78743070.0,0.744426144421344,-0.0007734966294572487,0.012436633170079814,0.032778696241729355
2024-01-30 00:00:00-05:00,195.1048746973039,195.6359262762769,193.83624231046173,194.43614196777344,33121200,0.0,0.0,IWM,0.0,193.4291015625,191.61858215332032,191.45828170776366,187.76405700683594,56.31334527397334,1.3490887496885478,1.257868384034037,0.09122036565451075,196.7570613460367,186.15950206949063,0.780994914234659,3.397091441425033,40903360.0,0.8097427692981701,-0.008525199005861572,0.00887887919509911,-0.01494698482983814
2024-01-31 00:00:00-05:00,479.5670527944145,480.01852172451737,473.91376202659535,473.93341064453125,126011100,0.0,0.0,SPY,0.0,479.05279541015625,476.3184051513672,470.24209747314455,460.4683203125,59.42158774127936,5.644632213691864,5.51161161383783,0.13302059985403414,484.9169213626727,455.5672735836164,0.6257702715608323,4.004411828141266,78862440.0,1.5978595133500815,-0.016317381009991472,-0.005171110299979964,0.021643929771268056
2024-01-31 00:00:00-05:00,417.27225189638284,419.2750684636077,413.2467694218702,413.42523193359375,64010600,0.0,0.0,QQQ,0.0,420.51043701171875,418.98651123046875,410.0833511352539,400.0280810546875,60.42852974279879,6.4471858809253035,6.425306205710613,0.021879675214690586,430.7777670702731,389.3889352002347,0.5807435399199814,5.245027272587001,45750830.0,1.399113414991597,-0.01958603544295512,-0.020806329004039226,0.0357188783599407
2024-01-31 00:00:00-05:00,151.81764456150796,152.02587441436793,150.18021384797595,150.3979034423828,8256800,0.0,0.0,JNJ,,150.69888610839843,151.4598648071289,152.02918243408203,148.72355316162108,36.48773732842602,0.5192006605846871,1.010222391885104,-0.49102173130041704,154.23955434529202,149.81881052287204,0.13099445314471242,1.8361974448706206,6429210.0,1.2842635409327119,0.0008188121273955407,-0.0003774771685642886,-0.0066887046944587025
2024-01-31 00:00:00-05:00,193.94444413105458,195.64579319197458,189.51895876582145,189.68614196777344,68126700,0.0,0.0,IWM,0.0,193.13800659179688,191.9529556274414,191.13178100585938,188.11106384277343,45.83651193834123,1.0237565585380253,1.2110460189348347,-0.18728946039680938,195.98189482147097,186.2816671902478,0.35096854496149077,3.6731569260551606,42092620.0,1.6184951186217442,-0.024429614535281585,-0.007614641320505489,-0.033279696081147
2024-01-31 00:00:00-05:00,273.6192065062235,276.452945682314,269.7289771447721,269.8079833984375,6139300,0.0,0.0,V,,269.47620849609376,268.3436981201172,263.9010345458984,257.5259057617188,66.1831143818093,4.130025690090349,3.7771455326021197,0.35288015748822943,274.4294864033781,253.37258268841873,0.7805231449266978,3.7364800216054244,5746725.0,1.0683128216505924,-0.01403558232455182,0.005926741425453574,0.05558783558101221
2024-01-31 00:00:00-05:00,185.46974943852436,185.5292584344751,182.8023453182215,182.85191345214844,55467800,0.0,0.0,AAPL,,188.5556182861328,189.8447036743164,186.25162506103516,189.2170196533203,46.739512483890266,0.0938626441146937,0.23753899937698372,-0.14367635526229003,195.3291466443108,177.1741034777595,0.31274009774042744,3.3749944557937113,55250105.0,1.0039401735073625,-0.01935755611058687,-0.0519279709810464,-0.006679561819020519
2024-01-31 00:00:00-05:00,187.0,193.97000122070312,185.85000610351562,187.2899932861328,103221400,0.0,0.0,TSLA,,187.13799743652345,198.5529998779297,214.51600036621093,232.58559967041015,15.653057634013251,-13.942007528360904,-11.043621651325074,-2.89838587703583,253.62027985635706,175.4117208760648,0.1518794434386805,9.437857491629464,111977960.0,0.9218010401332548,-0.02244377647032403,-0.0988308153969939,-0.2460752167031225
2024-01-31 00:00:00-05:00,401.7319152692152,409.98453286629814,392.1071701932433,392.472412109375,47871100,0.0,0.0,MSFT,,399.735888671875,396.36179809570314,385.3639282226562,375.60630981445314,65.79229655005541,8.34456840706747,7.598463020033688,0.7461053870337819,411.97524009378355,358.7526163515289,0.6335613201097259,6.635088666321914,25161630.0,1.9025436746347515,-0.026946408167014435,-0.012370807204999945,0.07201998575423163
2024-01-31 00:00:00-05:00,157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400,0.0,0.0,AMZN,,158.46599731445312,156.88399810791014,153.79949951171875,150.764599609375,53.39492773030591,2.3957153587727475,2.24287647920294,0.15283887956980768,162.60811959091004,144.99087943252746,0.579495847472855,3.0071422031947543,45333780.0,1.1092037769627858,-0.023899390262627773,-0.010645746292640368,0.03514976675719006
2024-01-31 00:00:00-05:00,142.7637900102388,143.14152945556077,139.03614601400025,139.26478576660156,71910000,0.0,0.0,GOOGL,,148.93280029296875,147.18926086425782,143.26678237915038,138.3109033203125,46.13203631336345,2.9556577949377356,3.032324571268541,-0.07666677633080532,153.83022879251243,132.70333596578834,0.31057334623828037,3.369081359780115,27907990.0,2.5766814449912014,-0.07500333437790241,-0.0578346042838177,0.013968363513631621
2024-01-31 00:00:00-05:00,152.1897871376152,152.6810584379385,150.94713811532714,151.37098693847656,8870000,0.0,0.0,PG,,150.76410827636718,147.59681701660156,145.24119720458984,143.08175872802735,73.90359179671694,2.463151855454612,1.6101338495878954,0.8530180058667165,152.56944754045864,137.91294686872104,0.918230099474352,2.293604824746999,8710590.0,1.0183007121216818,-0.0022223129676463005,0.03300051836164397,0.06314641859396408
2024-01-31 00:00:00-05:00,170.38665038676234,172.41737122652995,168.58801656608054,168.60736083984375,11521800,0.0,0.0,JPM,,167.9846160888672,165.9297302246094,165.26153030395508,158.8258477783203,58.79863721843579,2.5334192495867285,2.478310185319806,0.0551090642669223,169.64778242560692,160.87527818230325,0.8813997056134392,2.9210513927918424,11083970.0,1.0395011895557278,-0.01083574577762203,0.022639127289365568,0.01949757563919885
2024-01-31 00:00:00-05:00,95.1480503328811,96.28288133417911,94.54609669381215,94.7829360961914,9592300,0.0,0.0,DIS,,94.87175140380859,93.58100509643555,91.53288345336914,91.33669906616211,68.55102173312518,1.379723725838744,0.8857440546133293,0.49397967122541475,96.58438839680639,86.48137850993189,0.8216915235374193,2.0441050616831578,12119645.0,0.7914670767996917,-0.009180998851138988,0.027272770872176277,0.05886889784429794
2024-02-01 00:00:00-05:00,167.91112658138331,169.07153224932748,165.7740342156713,167.99815368652344,9354800,0.0,0.0,JPM,,168.1374053955078,166.53991088867187,165.42833862304687,159.24836303710939,59.07889548987243,2.48351261172769,2.479350670601383,0.004161941126306967,169.96959724474587,160.88708000134787,0.7829408405851961,2.9921934516213633,11059095.0,0.8458920011085898,-0.003613170565542445,0.004568123628575282,0.02026069547953857
2024-02-01 00:00:00-05:00,182.44537406733116,185.38051582576702,182.27680306565713,185.29127502441406,64885400,0.0,0.0,AAPL,,187.10589599609375,189.6691909790039,186.38103103637695,189.16089477539063,52.166524127003626,-0.13333527106303222,0.16336414528898052,-0.29669941635201275,195.3182666729633,177.44379539979062,0.43903282534580607,3.353744499331508,55573650.0,1.167556926708971,0.013340640118070235,-0.03764732379828839,0.014165707754220547
2024-02-01 00:00:00-05:00,415.2296995270136,418.78917580455123,414.25802002396136,418.2934265136719,51008600,0.0,0.0,QQQ,0.0,419.6240295410156,419.8679534912109,411.25083923339844,400.75806213378905,64.02508096189624,6.128303537763998,6.365905672121291,-0.23760213435729316,430.960116773054,391.5415616937429,0.6786617309057519,5.135248109461036,45951120.0,1.110062170410645,0.011775272054174168,-0.010484434301568535,0.05912175345172144
2024-02-01 00:00:00-05:00,95.09871708345041,96.63813559800309,94.63491598515577,95.77960968017578,8484800,0.0,0.0,DIS,,95.30594635009766,94.05960617065429,91.7998146057129,91.4001675415039,69.95277660431026,1.4725461531341324,1.0031044743174902,0.4694416788166422,97.16297325077318,86.43665596065262,0.8710308922269586,2.110362362649467,11947395.0,0.7101799178816804,0.010515327178437284,0.023192034929623295,0.05902880149373879
2024-02-01 00:00:00-05:00,475.6510160857212,480.1657955155809,474.8363771484392,480.1363525390625,91891600,0.0,0.0,SPY,0.0,479.2824645996094,477.56586303710935,471.2436920166016,461.25801940917967,66.20432707199998,5.6360052655571735,5.536490344181699,0.09951492137547469,485.7385220055257,456.7488620276775,0.8067528397799782,4.038766898596184,78277725.0,1.173917611938773,0.013088213987900721,0.0023974419640202527,0.04353770184369887
2024-02-01 00:00:00-05:00,269.9363417957927,273.68832522145556,269.906691852083,273.5500793457031,7065000,0.0,0.0,V,,270.3529907226563,269.22344360351565,264.84248809814454,258.0687600708008,71.59928544179961,4.321665166910179,3.8860494594637323,0.43561570744644706,275.2816240355109,254.40335216077818,0.9170647503683805,3.7463522970812653,5892560.0,1.1989695480402405,0.01386947821236073,0.016287006505754986,0.07392036946826153
2024-02-01 00:00:00-05:00,191.0924420813571,192.49877068948933,188.35847696173508,192.2037353515625,59479000,0.0,0.0,IWM,0.0,193.03376159667968,192.42894134521484,191.19275512695313,188.4611944580078,53.44262350678905,0.9580335840238661,1.160443531952641,-0.20240994792877487,196.06566809631184,186.31984215759442,0.6037346891855548,3.7033627845375787,42189945.0,1.4097908873784974,0.013272415990287723,-0.002704501662375014,0.006385251156407978
2024-02-01 00:00:00-05:00,396.6678123790341,402.75856172705096,396.63819898392825,398.5927734375,30657700,0.0,0.0,MSFT,,399.52069702148435,397.34006652832034,387.0016143798828,376.27619201660156,68.69025837348292,8.12660490962844,7.704091397952639,0.42251351167580165,412.5643763021301,361.43885245763556,0.7267196145094438,6.643551708737825,25540340.0,1.200363816613248,0.01559437336048819,-0.0026921251692743065,0.08953041813962082
2024-02-01 00:00:00-05:00,188.5,189.8800048828125,184.27999877929688,188.86000061035156,91843300,0.0,0.0,TSLA,,188.38399658203124,196.2509994506836,212.0365005493164,231.67679962158203,19.439130044718766,-13.895834692743847,-11.61406425960883,-2.2817704331350175,251.03953132993462,173.03346976869818,0.2028884746248753,9.225714547293526,110515995.0,0.831040791878135,0.008382761388752824,0.034112662547080674,-0.20796811479370492
2024-02-01 00:00:00-05:00,149.69746864753645,150.00981334666454,148.64685991132373,149.8867645263672,8012000,0.0,0.0,JNJ,,150.47171936035156,151.1901107788086,151.90566329956056,148.9083087158203,37.09523234293606,0.37804221401660243,0.8837863563114037,-0.5057441422948012,154.30673928615278,149.50458731296834,0.07958457281921785,1.8652705760763777,6418210.0,1.248323130592486,-0.0033985774024531956,-0.0075209521837869,-0.016214419445084838
2024-02-01 00:00:00-05:00,141.2727499327197,142.2071485705147,139.95067687794852,140.3184814453125,40466500,0.0,0.0,GOOGL,,146.80357666015624,146.95864562988282,143.37811584472655,138.42720611572267,48.41602601510499,2.289126860662634,2.88368502914736,-0.5945581684847259,153.75724124295598,132.99899044649712,0.35260634774024446,3.2540574541606873,28720710.0,1.4089658647018128,0.007566131473299098,-0.0705206266343873,0.016124557112525695
2024-02-01 00:00:00-05:00,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,0.0,0.0,AMZN,,158.7719970703125,157.46199798583984,154.33999938964843,151.04659973144533,58.443186702966045,2.450291702471162,2.2843595238565846,0.16593217861457754,163.09815960741022,145.58183917188663,0.7820226661091441,3.0435703822544644,46689625.0,1.639387765483231,0.026288672108771616,0.00969888291154919,0.07280930470610358
